ticker,company,cik,sic,status,reasons,market_cap,denominator,denominator_basis,debt,debt_ratio,debt_source,liquid_assets,liquid_ratio,liquid_source,revenue,interest_income,income_ratio,income_source,purification_per_share,cap_tier
AAPL,Apple Inc.,320193,3571,PASS,Sector not excluded (SIC 3571),4512228573184.0,4512228573184.0,market capitalisation,82300000000.0,0.018239324241929082,LongTermDebt @ 2026-06-27,62399000000.0,0.013828865047049001,CashAndCashEquivalentsAtCarryingValue + MarketableSecuritiesCurrent,109417000000.0,3750000000.0,0.034272553625122236,InvestmentIncomeInterestAndDividend,0.037014357915132017,mega
MSFT,MICROSOFT CORP,789019,7372,PASS,Sector not excluded (SIC 7372),3623295123456.0,3623295123456.0,market capitalisation,40294000000.0,0.011120816446651041,LongTermDebt @ 2026-06-30,76843000000.0,0.02120804333672522,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,331839000000.0,677000000.0,0.0020401459744032496,InvestmentIncomeInterestAndDividend,0.007426131346827829,mega
NVDA,NVIDIA CORP,1045810,3674,PASS,Sector not excluded (SIC 3674),5348263460864.0,5348263460864.0,market capitalisation,8470000000.0,0.0015836916154148642,LongTermDebt @ 2026-04-26,62359000000.0,0.011659672425697227,CashAndCashEquivalentsAtCarryingValue + MarketableSecuritiesCurrent,26914000000.0,540000000.0,0.020063907260162,InvestmentIncomeInterest,0.020063907260162,mega
GOOGL,Alphabet Inc.,1652044,7370,PASS,Sector not excluded (SIC 7370),4449678393344.0,4449678393344.0,market capitalisation,49085000000.0,0.01103113431150962,LongTermDebt @ 2025-12-31,242474000000.0,0.054492477560333784,CashAndCashEquivalentsAtCarryingValue + MarketableSecuritiesCurrent,90234000000.0,1430000000.0,0.015847684908127758,InterestIncomeOther,0.013945962719152426,mega
META,"Meta Platforms, Inc.",1326801,7370,PASS,Sector not excluded (SIC 7370),1488775413760.0,1488775413760.0,market capitalisation,58744000000.0,0.039457932645218914,LongTermDebt @ 2025-12-31,81180000000.0,0.05452803643161636,CashAndCashEquivalentsAtCarryingValue + MarketableSecuritiesCurrent,56311000000.0,2123000000.0,0.03770133721652963,InvestmentIncomeInterest,0.07917280815471223,mega
AVGO,Broadcom Inc.,1730168,3674,PASS,Sector not excluded (SIC 3674),2000086761472.0,2000086761472.0,market capitalisation,64907000000.0,0.03245209220435544,LongTermDebt @ 2026-05-03,19628000000.0,0.009813574279924946,CashAndCashEquivalentsAtCarryingValue,22187000000.0,347000000.0,0.015639789065669086,InterestIncomeOther,0.040663451570739625,mega
LLY,ELI LILLY & Co,59478,2834,PASS,Sector not excluded (SIC 2834),1030594363392.0,1030594363392.0,market capitalisation,29474000000.0,0.028599030857292956,LongTermDebt @ 2024-12-31,5403600000.0,0.005243188000965876,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,19799000000.0,65000000.0,0.003282994090610637,InvestmentIncomeInterest,0.022718319107025608,mega
TSLA,"Tesla, Inc.",1318605,3711,PASS,Sector not excluded (SIC 3711),1278389518336.0,1278389518336.0,market capitalisation,7721000000.0,0.006039630245130564,LongTermDebt @ 2026-06-30,43524000000.0,0.03404596124712637,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,28236000000.0,422000000.0,0.014945459696840913,InvestmentIncomeInterest,,mega
JPM,JPMORGAN CHASE & CO,19617,6021,FAIL,Excluded sector: Conventional banking and credit institutions (SIC 6021),,,,,,,,,,,,,,,
BAC,BANK OF AMERICA CORP /DE/,70858,6021,FAIL,Excluded sector: Conventional banking and credit institutions (SIC 6021),,,,,,,,,,,,,,,
UNH,UNITEDHEALTH GROUP INC,731766,6324,FAIL,Excluded sector: Conventional insurance (SIC 6324),,,,,,,,,,,,,,,
PM,Philip Morris International Inc.,1413329,2111,FAIL,Excluded sector: Tobacco products (SIC 2111),,,,,,,,,,,,,,,
STZ,"CONSTELLATION BRANDS, INC.",16918,2080,FAIL,Sector not excluded (SIC 2080) | Debt ratio 45.6% exceeds 30%,22376224768.0,22376224768.0,market capitalisation,10197500000.0,0.455729244129838,LongTermDebt @ 2026-05-31,96600000.0,0.004317082126299814,CashAndCashEquivalentsAtCarryingValue,2432700000.0,4600000.0,0.0018909031117688166,InvestmentIncomeInterest,,large
T,AT&T INC.,732717,4813,FAIL,Sector not excluded (SIC 4813) | Debt ratio 86.0% exceeds 30%,156645539840.0,156645539840.0,market capitalisation,134718000000.0,0.860018102893979,LongTermDebt @ 2025-12-31,19460000000.0,0.12422951856705734,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,38986000000.0,403000000.0,0.01033704406710101,InterestIncomeOther,,large
VZ,VERIZON COMMUNICATIONS INC,732712,4813,FAIL,Sector not excluded (SIC 4813) | Debt ratio 49.0% exceeds 30%,189914365952.0,189914365952.0,market capitalisation,93144000000.0,0.49045262865233547,LongTermDebt @ 2013-12-31,2102000000.0,0.011068146369355075,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,34253000000.0,329000000.0,0.009604998102355999,InterestIncomeOther,,large
MAR,MARRIOTT INTERNATIONAL INC /MD/,1048286,7011,REVIEW,"Requires review: Hotels - verify alcohol, gambling, entertainment revenue (SIC 7011)",93411696640.0,93411696640.0,market capitalisation,23000000.0,0.0002462218418817492,LongTermDebt @ 2026-06-30,462000000.0,0.004945847432581222,CashAndCashEquivalentsAtCarryingValue,7071000000.0,42000000.0,0.005939753924480272,InvestmentIncomeInterest,0.017344081459482394,large
O,REALTY INCOME CORP,726728,6798,REVIEW,Requires review: REITs - verify financing structure and tenant mix (SIC 6798) | interest income not separately tagged - verify manually in the 10-K,58159558656.0,58159558656.0,market capitalisation,4675000000.0,0.08038231561644951,LongTermDebt @ 2017-03-31,673543000.0,0.011580951017593637,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,1327838000.0,,,,,large
MCD,MCDONALDS CORP,63908,5812,REVIEW,Requires review: Eating and drinking places - verify alcohol revenue share (SIC 5812) | interest income not separately tagged - verify manually in the 10-K,194193539072.0,194193539072.0,market capitalisation,39973000000.0,0.20584103977413712,LongTermDebt @ 2025-12-31,1577500000.0,0.008123339260093095,CashAndCashEquivalentsAtCarryingValue + ShortTermInvestments,6517000000.0,,,,,large
V,VISA INC.,1403161,7389,FAIL,Sector not excluded (SIC 7389) | Non-compliant income 7.0% exceeds 5%,687334817792.0,687334817792.0,market capitalisation,20920000000.0,0.03043640371253646,LongTermDebt @ 2021-12-31,16008000000.0,0.023289959399153137,CashAndCashEquivalentsAtCarryingValue + AvailableForSaleSecuritiesDebtSecuritiesCurrent,11230000000.0,791000000.0,0.07043633125556545,InvestmentIncomeInterestAndDividend,,mega
MA,Mastercard Inc,1141391,7389,PASS,Sector not excluded (SIC 7389),499930103808.0,499930103808.0,market capitalisation,21000000.0,4.2005872101003e-05,LongTermDebt @ 2011-03-31,11291000000.0,0.02258515723297261,CashAndCashEquivalentsAtCarryingValue,9167000000.0,48000000.0,0.005236173230064361,InvestmentIncomeInterest,0.018221882840623975,mega
